formula   X_a0      X_b1      X_c2      Z_a3      Z_b4      Z_c5      IE_a6     IE_b7     IE_c8     EA_a9     EA_b10    EA_c11    r_A12     r_B13     r_C14     vale_A15  vale_B16  vale_C17  cr.r_A18  cr.r_B19  cr.r_C20  mb.x_A21  mb.x_B22  mb.x_C23  s_A24     p_A25     d_A26     f_A27     s_B28     p_B29     d_B30     f_B31     s_C32     p_C33     d_C34     f_C35     topoY     mp_id     
Sr3SbAs   2.05      2.18      0.95      51        33        38        8.60839   9.78855   5.69487   1.0474    0.80482   0.05207   1.45      1.15      2.0       5         5         2         1.765     1.765     1.765     2.14      2.14      2.14      2         3         10        0         2         3         10        0         2         0         0         0         -1        mp-1013561
YCuO3     1.22      1.9       3.44      39        29        8         6.21726   7.72638   13.61806  0.30712   1.23578   1.46111   1.8       1.35      0.6       3         11        6         2.94      2.94      2.94      1.41      1.41      1.41      2         0         1         0         1         0         10        0         2         4         0         0         -1        mp-1432347
SrPdO3    0.95      2.2       3.44      38        46        8         5.69487   8.33684   13.61806  0.05207   0.56214   1.46111   2.0       1.4       0.6       2         10        6         3.21      3.21      3.21      1.13      1.13      1.13      2         0         0         0         0         0         10        0         2         4         0         0         -1        mp-1187190
Ba3AsN    3.04      2.18      0.89      7         33        56        14.53413  9.78855   5.21166   -0.07     0.80482   0.14463   0.65      1.15      2.15      5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        0         2         0         0         0         -1        mp-1013709
CsCaBr3   0.79      1.0       2.96      55        20        35        3.89391   6.11316   11.81381  0.47163   0.02455   3.36359   2.6       1.8       1.15      1         2         7         4.31      4.31      4.31      0.77      0.77      0.77      1         0         0         0         2         0         0         0         2         5         10        0         0         mp-30056
HoRh3C    1.23      2.55      2.28      67        6         45        6.0215    11.26029  7.4589    0.338     1.26211   1.14289   1.75      0.7       1.35      3         4         9         3.65      3.65      3.65      1.2       1.2       1.2       2         0         0         11        2         2         0         0         1         0         8         0         1         mp-22664
Y3InC     1.78      2.55      1.22      49        6         39        5.78636   11.26029  6.21726   0.38393   1.26211   0.30712   1.55      0.7       1.8       3         4         3         2.05      2.05      2.05      1.63      1.63      1.63      2         1         10        0         2         2         0         0         2         0         1         0         0         mp-19817
Ba3AsP    2.18      2.19      0.89      33        15        56        9.78855   10.48669  5.21166   0.80482   0.74661   0.14463   1.15      1.0       2.15      5         5         2         1.415     1.415     1.415     2.27      2.27      2.27      2         3         10        0         2         3         0         0         2         0         0         0         -1        mp-1013586
Sm3SnC    2.55      1.96      1.17      6         50        62        11.26029  7.34392   5.64371   1.26211   1.11207   0.162     0.7       1.45      1.85      4         4         3         0.64      0.64      0.64      2.37      2.37      2.37      2         2         0         0         2         2         10        0         2         0         0         6         -1        mp-10718
ErZnO3    1.24      1.65      3.44      68        30        8         6.1077    9.3942    13.61806  0.312     -0.62     1.46111   1.75      1.35      0.6       3         12        6         3.63      3.63      3.63      1.2       1.2       1.2       2         0         0         12        2         0         10        0         2         4         0         0         -1        mp-1184207
Ba3BiN    3.04      2.02      0.89      7         83        56        14.53413  7.28552   5.21166   -0.07     0.94236   0.14463   0.65      1.6       2.15      5         5         2         0.54      0.54      0.54      2.85      2.85      2.85      2         3         0         0         2         3         10        14        2         0         0         0         -1        mp-1013710
PaTlO3    1.62      1.5       3.44      81        91        8         6.10829   5.89      13.61806  0.32005   0.55      1.46111   1.9       1.8       0.6       3         3         6         2.235     2.235     2.235     1.69      1.69      1.69      2         1         10        14        2         0         1         2         2         4         0         0         -1        mp-862832
